-0.004,0.003,-0.222,0.389,-0.191,-0.081,0.002,-0.003,-0.187,0.411,-0.176,0.108,0,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.191,-0.08,0.002,-0.003,-0.185,0.411,-0.176,0.107,0,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.191,-0.081,0.002,-0.003,-0.183,0.41,-0.176,0.106,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.389,-0.191,-0.081,0.002,-0.003,-0.182,0.41,-0.176,0.107,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.389,-0.191,-0.081,0.002,-0.003,-0.182,0.41,-0.176,0.107,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.191,-0.081,0.002,-0.003,-0.182,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.191,-0.081,0.002,-0.003,-0.182,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.191,-0.081,0.002,-0.003,-0.183,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.22,0.39,-0.191,-0.081,0.002,-0.003,-0.185,0.409,-0.176,0.107,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.39,-0.191,-0.081,0.002,-0.003,-0.186,0.409,-0.176,0.107,0.003,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.39,-0.191,-0.081,0.002,-0.003,-0.188,0.408,-0.176,0.107,0.003,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.39,-0.191,-0.081,0.002,-0.003,-0.191,0.407,-0.176,0.107,0.003,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.213,0.391,-0.191,-0.081,0.002,-0.003,-0.192,0.406,-0.176,0.107,0.003,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.394,-0.191,-0.081,0.002,-0.003,-0.193,0.404,-0.176,0.107,0.003,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.424,-0.191,-0.079,0.002,-0.003,-0.196,0.402,-0.176,0.107,0.003,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.236,0.459,-0.191,-0.08,0.002,-0.003,-0.199,0.4,-0.176,0.107,0.003,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.248,0.489,-0.191,-0.081,0.002,-0.003,-0.201,0.399,-0.176,0.107,0.002,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.28,0.555,-0.191,-0.081,0.002,-0.003,-0.204,0.396,-0.176,0.107,0.001,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.316,0.658,-0.191,-0.08,0.002,-0.003,-0.207,0.395,-0.176,0.107,-0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.333,0.686,-0.191,-0.081,0.002,-0.003,-0.208,0.394,-0.176,0.107,-0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.358,0.741,-0.19,-0.084,0.002,-0.003,-0.211,0.394,-0.176,0.107,-0.002,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.384,0.796,-0.191,-0.081,0.002,-0.003,-0.214,0.393,-0.176,0.107,-0.002,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.427,0.907,-0.191,-0.077,0.002,-0.003,-0.217,0.392,-0.176,0.107,-0.003,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.47,0.997,-0.19,-0.081,0.002,-0.003,-0.218,0.392,-0.176,0.107,-0.003,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.488,1.033,-0.19,-0.081,0.002,-0.003,-0.219,0.392,-0.176,0.107,-0.003,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.488,1.033,-0.19,-0.081,0.002,-0.003,-0.219,0.392,-0.176,0.107,-0.003,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.537,1.128,-0.191,-0.081,0.002,-0.003,-0.218,0.392,-0.176,0.107,-0.003,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.553,1.147,-0.191,-0.081,0.002,-0.003,-0.218,0.392,-0.176,0.107,-0.003,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.574,1.194,-0.19,-0.081,0.002,-0.003,-0.217,0.392,-0.176,0.107,-0.003,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.615,1.256,-0.191,-0.081,0.002,-0.003,-0.213,0.393,-0.176,0.107,-0.002,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.627,1.282,-0.191,-0.081,0.002,-0.003,-0.212,0.393,-0.176,0.107,-0.002,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.654,1.318,-0.191,-0.081,0.002,-0.003,-0.209,0.393,-0.176,0.107,-0.002,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.665,1.336,-0.191,-0.081,0.002,-0.003,-0.208,0.393,-0.176,0.107,-0.001,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.671,1.342,-0.191,-0.081,0.002,-0.003,-0.209,0.397,-0.176,0.107,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.681,1.352,-0.191,-0.081,0.002,-0.003,-0.216,0.417,-0.176,0.108,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.688,1.351,-0.191,-0.081,0.001,-0.003,-0.239,0.475,-0.176,0.107,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.688,1.346,-0.191,-0.081,0.001,-0.003,-0.251,0.503,-0.176,0.107,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.686,1.332,-0.191,-0.081,0.001,-0.003,-0.274,0.561,-0.177,0.106,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.686,1.332,-0.191,-0.081,0.001,-0.003,-0.274,0.561,-0.177,0.106,0.003,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.68,1.316,-0.191,-0.082,0,-0.003,-0.295,0.614,-0.177,0.105,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.655,1.25,-0.191,-0.081,-0.001,-0.003,-0.36,0.769,-0.176,0.108,0.008,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.641,1.211,-0.191,-0.081,-0.001,-0.003,-0.39,0.839,-0.176,0.106,0.009,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.629,1.184,-0.191,-0.082,-0.001,-0.003,-0.403,0.867,-0.176,0.106,0.009,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.581,1.083,-0.191,-0.081,-0.001,-0.003,-0.47,1.005,-0.176,0.106,0.01,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.581,1.083,-0.191,-0.081,-0.001,-0.003,-0.47,1.005,-0.176,0.106,0.01,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.54,1.014,-0.191,-0.081,-0.001,-0.003,-0.506,1.073,-0.176,0.107,0.01,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.513,0.95,-0.191,-0.081,-0.001,-0.003,-0.535,1.127,-0.176,0.108,0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.477,0.88,-0.191,-0.081,-0.001,-0.003,-0.562,1.167,-0.176,0.108,0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.427,0.798,-0.191,-0.08,0,-0.003,-0.591,1.226,-0.176,0.108,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.394,0.724,-0.191,-0.08,0.002,-0.003,-0.613,1.262,-0.176,0.107,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.354,0.65,-0.19,-0.082,0.002,-0.003,-0.629,1.287,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.324,0.596,-0.191,-0.081,0.003,-0.003,-0.643,1.307,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.288,0.541,-0.192,-0.077,0.003,-0.003,-0.661,1.331,-0.176,0.108,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.002,-0.248,0.475,-0.194,-0.071,0.004,-0.003,-0.679,1.35,-0.176,0.108,0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.236,0.461,-0.194,-0.07,0.005,-0.003,-0.682,1.352,-0.176,0.109,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.22,0.447,-0.195,-0.068,0.005,-0.003,-0.687,1.35,-0.176,0.107,0,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.209,0.434,-0.196,-0.065,0.005,-0.003,-0.689,1.343,-0.176,0.106,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.195,0.422,-0.196,-0.064,0.005,-0.003,-0.687,1.324,-0.176,0.108,-0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.188,0.418,-0.195,-0.066,0.004,-0.003,-0.683,1.308,-0.176,0.108,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.188,0.418,-0.195,-0.066,0.004,-0.003,-0.683,1.308,-0.176,0.108,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.182,0.416,-0.195,-0.066,0.004,-0.003,-0.674,1.283,-0.176,0.107,-0.008,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.174,0.413,-0.195,-0.063,0.004,-0.003,-0.647,1.221,-0.176,0.108,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.172,0.412,-0.195,-0.065,0.004,-0.003,-0.618,1.166,-0.176,0.108,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.172,0.412,-0.195,-0.065,0.004,-0.003,-0.618,1.166,-0.176,0.108,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.171,0.41,-0.195,-0.065,0.003,-0.003,-0.558,1.045,-0.176,0.105,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.172,0.409,-0.195,-0.065,0.003,-0.003,-0.539,1.008,-0.176,0.105,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.173,0.408,-0.195,-0.065,0.003,-0.003,-0.513,0.954,-0.176,0.107,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.173,0.407,-0.195,-0.065,0.003,-0.003,-0.49,0.912,-0.176,0.108,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.176,0.404,-0.195,-0.065,0.003,-0.003,-0.405,0.762,-0.176,0.107,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.178,0.404,-0.195,-0.065,0.003,-0.003,-0.39,0.718,-0.176,0.107,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.18,0.403,-0.195,-0.065,0.002,-0.003,-0.35,0.66,-0.176,0.107,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.182,0.401,-0.195,-0.065,0.002,-0.003,-0.321,0.593,-0.176,0.107,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.186,0.4,-0.195,-0.065,0.002,-0.003,-0.297,0.549,-0.176,0.108,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.192,0.398,-0.195,-0.065,0.002,-0.003,-0.262,0.493,-0.176,0.108,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.196,0.397,-0.195,-0.065,0.002,-0.003,-0.246,0.47,-0.177,0.106,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.201,0.396,-0.195,-0.065,0.002,-0.003,-0.23,0.449,-0.177,0.103,-0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.208,0.394,-0.195,-0.065,0.002,-0.003,-0.215,0.43,-0.177,0.104,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.208,0.394,-0.195,-0.065,0.002,-0.003,-0.215,0.43,-0.177,0.104,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.391,-0.195,-0.065,0.002,-0.003,-0.196,0.415,-0.176,0.108,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.219,0.39,-0.195,-0.065,0.002,-0.003,-0.194,0.414,-0.176,0.106,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.195,-0.065,0.001,-0.003,-0.188,0.411,-0.177,0.105,0,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.195,-0.065,0.001,-0.003,-0.185,0.41,-0.176,0.108,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.195,-0.065,0.001,-0.003,-0.183,0.41,-0.176,0.106,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.195,-0.065,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.195,-0.065,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.195,-0.065,0.001,-0.003,-0.182,0.41,-0.176,0.108,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.195,-0.065,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.195,-0.065,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.22,0.39,-0.195,-0.065,0.001,-0.003,-0.185,0.409,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.39,-0.195,-0.065,0.001,-0.003,-0.187,0.409,-0.176,0.107,0.005,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.39,-0.195,-0.065,0.001,-0.003,-0.189,0.408,-0.176,0.107,0.005,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.39,-0.195,-0.065,0.001,-0.003,-0.189,0.408,-0.176,0.107,0.005,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.211,0.39,-0.195,-0.065,0.001,-0.003,-0.192,0.406,-0.176,0.107,0.005,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.399,-0.195,-0.065,0.001,-0.003,-0.195,0.403,-0.176,0.107,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.427,-0.196,-0.063,0.001,-0.003,-0.196,0.402,-0.176,0.107,0.005,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.002,-0.237,0.46,-0.197,-0.059,0.001,-0.003,-0.199,0.401,-0.176,0.107,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.265,0.535,-0.198,-0.056,0.001,-0.003,-0.202,0.398,-0.176,0.107,0.004,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.275,0.559,-0.198,-0.056,0.001,-0.003,-0.203,0.398,-0.176,0.108,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.312,0.66,-0.198,-0.057,0.001,-0.003,-0.207,0.394,-0.176,0.107,0.001,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.334,0.696,-0.198,-0.057,0.001,-0.003,-0.209,0.394,-0.176,0.107,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.369,0.775,-0.196,-0.057,0.001,-0.003,-0.213,0.393,-0.176,0.107,-0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.393,0.814,-0.197,-0.055,0.001,-0.003,-0.214,0.392,-0.176,0.107,-0.001,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.404,0.853,-0.198,-0.054,0.001,-0.003,-0.215,0.392,-0.176,0.107,-0.001,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.465,0.978,-0.198,-0.054,0.001,-0.003,-0.218,0.392,-0.176,0.107,-0.002,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.5,1.038,-0.199,-0.052,0.001,-0.003,-0.218,0.392,-0.176,0.107,-0.002,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.528,1.108,-0.2,-0.05,0.001,-0.003,-0.218,0.392,-0.176,0.107,-0.002,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.528,1.108,-0.2,-0.05,0.001,-0.003,-0.218,0.392,-0.176,0.107,-0.002,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.572,1.187,-0.2,-0.047,0.001,-0.003,-0.216,0.392,-0.176,0.107,-0.002,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.572,1.187,-0.2,-0.047,0.001,-0.003,-0.216,0.392,-0.176,0.107,-0.002,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.613,1.251,-0.199,-0.049,0.001,-0.003,-0.213,0.393,-0.176,0.107,0,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.64,1.295,-0.2,-0.048,0.001,-0.003,-0.21,0.393,-0.176,0.107,0.001,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.652,1.319,-0.2,-0.048,0.001,-0.003,-0.208,0.393,-0.176,0.108,0.001,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.661,1.331,-0.2,-0.049,0.001,-0.003,-0.207,0.393,-0.176,0.108,0.001,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.675,1.346,-0.2,-0.049,0.001,-0.003,-0.209,0.401,-0.176,0.107,0.001,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.685,1.354,-0.2,-0.047,0.001,-0.003,-0.218,0.419,-0.176,0.108,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.689,1.35,-0.2,-0.048,0.001,-0.003,-0.238,0.471,-0.177,0.11,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.688,1.332,-0.2,-0.048,0.001,-0.003,-0.274,0.565,-0.176,0.102,0.003,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.685,1.321,-0.2,-0.048,0,-0.003,-0.289,0.589,-0.176,0.103,0.004,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.672,1.286,-0.2,-0.049,0,-0.003,-0.328,0.694,-0.176,0.109,0.006,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.664,1.264,-0.2,-0.048,-0.001,-0.003,-0.349,0.744,-0.176,0.107,0.007,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.664,1.264,-0.2,-0.048,-0.001,-0.003,-0.349,0.744,-0.176,0.107,0.007,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.651,1.239,-0.2,-0.048,-0.001,-0.003,-0.371,0.793,-0.176,0.104,0.008,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.616,1.161,-0.2,-0.049,-0.001,-0.003,-0.43,0.914,-0.176,0.108,0.008,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.595,1.127,-0.2,-0.05,-0.001,-0.003,-0.452,0.958,-0.176,0.105,0.008,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.569,1.067,-0.201,-0.046,-0.001,-0.003,-0.486,1.024,-0.176,0.106,0.008,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.542,1.015,-0.2,-0.047,-0.001,-0.003,-0.508,1.065,-0.176,0.108,0.009,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.524,0.978,-0.2,-0.049,-0.001,-0.003,-0.558,1.156,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.466,0.869,-0.199,-0.049,0,-0.003,-0.574,1.182,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.433,0.816,-0.2,-0.047,0,-0.003,-0.592,1.214,-0.176,0.108,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.002,-0.376,0.714,-0.202,-0.043,0.002,-0.003,-0.621,1.265,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
