-0.006,-0.002,-0.199,0.397,-0.170,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.197,0.397,-0.169,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.169,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.169,-0.093,-0.003,-0.003,-0.191,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.169,-0.093,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.193,0.404,-0.131,0.199,0.000,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.193,0.404,-0.131,0.199,0.000,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.399,-0.169,-0.093,-0.003,-0.003,-0.193,0.404,-0.131,0.199,0.000,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.203,0.419,-0.170,-0.092,-0.003,-0.003,-0.195,0.402,-0.131,0.199,0.000,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.209,0.434,-0.170,-0.092,-0.003,-0.003,-0.195,0.401,-0.131,0.199,0.000,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.468,-0.169,-0.094,-0.003,-0.003,-0.196,0.399,-0.131,0.199,0.000,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.231,0.483,-0.169,-0.093,-0.003,-0.003,-0.196,0.399,-0.131,0.199,0.000,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.243,0.505,-0.170,-0.093,-0.003,-0.003,-0.196,0.398,-0.131,0.199,-0.000,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.252,0.534,-0.170,-0.093,-0.003,-0.003,-0.197,0.397,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.558,-0.169,-0.093,-0.003,-0.003,-0.198,0.397,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.274,0.581,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.285,0.597,-0.169,-0.093,-0.003,-0.003,-0.198,0.395,-0.131,0.199,-0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.304,0.644,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.320,0.674,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.329,0.686,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.339,0.705,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.352,0.728,-0.169,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.357,0.736,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.365,0.751,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.370,0.759,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.769,-0.169,-0.093,-0.003,-0.003,-0.195,0.397,-0.131,0.200,0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.381,0.772,-0.169,-0.094,-0.003,-0.003,-0.196,0.400,-0.131,0.199,0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.774,-0.169,-0.093,-0.003,-0.003,-0.199,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.384,0.773,-0.169,-0.093,-0.003,-0.003,-0.207,0.426,-0.131,0.199,0.001,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.384,0.771,-0.169,-0.093,-0.003,-0.003,-0.213,0.441,-0.131,0.199,0.001,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.385,0.768,-0.169,-0.093,-0.003,-0.003,-0.219,0.457,-0.131,0.199,0.001,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.382,0.758,-0.169,-0.093,-0.003,-0.003,-0.233,0.490,-0.131,0.199,0.001,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.750,-0.169,-0.093,-0.003,-0.003,-0.242,0.511,-0.131,0.199,0.001,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.375,0.742,-0.170,-0.093,-0.003,-0.003,-0.250,0.530,-0.131,0.199,0.001,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.371,0.730,-0.169,-0.093,-0.003,-0.003,-0.260,0.556,-0.131,0.198,0.001,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.356,0.697,-0.170,-0.093,-0.003,-0.003,-0.287,0.606,-0.131,0.199,0.001,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.350,0.684,-0.170,-0.093,-0.003,-0.003,-0.291,0.622,-0.131,0.199,0.001,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.350,0.684,-0.170,-0.093,-0.003,-0.003,-0.291,0.622,-0.131,0.199,0.001,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.322,0.622,-0.169,-0.093,-0.003,-0.003,-0.324,0.679,-0.131,0.199,0.000,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.322,0.622,-0.169,-0.093,-0.003,-0.003,-0.324,0.679,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.302,0.585,-0.170,-0.093,-0.003,-0.003,-0.339,0.707,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.289,0.562,-0.169,-0.093,-0.003,-0.003,-0.347,0.724,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.266,0.519,-0.170,-0.093,-0.003,-0.003,-0.359,0.741,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.251,0.490,-0.170,-0.093,-0.003,-0.003,-0.367,0.755,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.241,0.466,-0.170,-0.092,-0.003,-0.003,-0.373,0.762,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.232,0.450,-0.170,-0.092,-0.003,-0.003,-0.377,0.767,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.221,0.438,-0.170,-0.092,-0.003,-0.003,-0.380,0.772,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.216,0.431,-0.170,-0.093,-0.003,-0.003,-0.382,0.774,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.203,0.416,-0.170,-0.093,-0.003,-0.003,-0.387,0.773,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.199,0.412,-0.170,-0.093,-0.003,-0.003,-0.388,0.771,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.194,0.410,-0.170,-0.093,-0.003,-0.003,-0.387,0.766,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.192,0.408,-0.170,-0.093,-0.003,-0.003,-0.386,0.758,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.405,-0.170,-0.093,-0.003,-0.003,-0.382,0.747,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.405,-0.170,-0.093,-0.003,-0.003,-0.382,0.747,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.404,-0.170,-0.093,-0.003,-0.003,-0.372,0.722,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.170,-0.093,-0.003,-0.003,-0.363,0.701,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.403,-0.169,-0.093,-0.003,-0.003,-0.358,0.690,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.170,-0.093,-0.003,-0.003,-0.345,0.670,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.170,-0.093,-0.003,-0.003,-0.337,0.652,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.403,-0.169,-0.093,-0.003,-0.003,-0.321,0.616,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.403,-0.170,-0.093,-0.003,-0.003,-0.307,0.594,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.403,-0.170,-0.093,-0.003,-0.003,-0.295,0.572,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.186,0.402,-0.170,-0.093,-0.003,-0.003,-0.276,0.537,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.187,0.401,-0.170,-0.093,-0.003,-0.003,-0.263,0.506,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.401,-0.170,-0.093,-0.003,-0.003,-0.251,0.484,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.400,-0.169,-0.093,-0.003,-0.003,-0.243,0.475,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.400,-0.170,-0.093,-0.003,-0.003,-0.223,0.441,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.170,-0.093,-0.003,-0.003,-0.216,0.432,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.191,0.399,-0.170,-0.093,-0.003,-0.003,-0.213,0.426,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.398,-0.170,-0.093,-0.003,-0.003,-0.202,0.415,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.398,-0.170,-0.093,-0.003,-0.003,-0.199,0.412,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.170,-0.093,-0.003,-0.003,-0.194,0.409,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.170,-0.093,-0.003,-0.003,-0.192,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.170,-0.093,-0.003,-0.003,-0.190,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.170,-0.093,-0.003,-0.003,-0.189,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.170,-0.093,-0.003,-0.003,-0.188,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.170,-0.093,-0.003,-0.003,-0.188,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.170,-0.093,-0.003,-0.003,-0.188,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.094,-0.003,-0.003,-0.188,0.406,-0.131,0.200,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.094,-0.003,-0.003,-0.188,0.406,-0.131,0.200,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.094,-0.003,-0.003,-0.188,0.406,-0.131,0.200,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.170,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.170,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.398,-0.170,-0.093,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.400,-0.170,-0.093,-0.003,-0.003,-0.193,0.404,-0.131,0.199,0.000,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.201,0.411,-0.170,-0.093,-0.003,-0.003,-0.194,0.403,-0.131,0.199,0.000,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.203,0.419,-0.170,-0.093,-0.003,-0.003,-0.195,0.402,-0.131,0.199,0.000,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.215,0.444,-0.170,-0.093,-0.003,-0.003,-0.195,0.401,-0.131,0.199,0.000,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.223,0.467,-0.170,-0.092,-0.003,-0.003,-0.196,0.400,-0.131,0.199,-0.000,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.232,0.482,-0.170,-0.093,-0.003,-0.003,-0.196,0.399,-0.131,0.199,-0.000,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.239,0.506,-0.169,-0.094,-0.003,-0.003,-0.196,0.398,-0.131,0.199,-0.000,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.247,0.516,-0.169,-0.094,-0.003,-0.003,-0.197,0.398,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.266,0.564,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.285,0.600,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.299,0.631,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.306,0.646,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.315,0.663,-0.169,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.331,0.697,-0.169,-0.094,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.339,0.708,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.347,0.722,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.356,0.734,-0.169,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.367,0.752,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.760,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.377,0.766,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.382,0.772,-0.169,-0.093,-0.003,-0.003,-0.197,0.402,-0.131,0.199,0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.774,-0.169,-0.093,-0.003,-0.003,-0.200,0.410,-0.131,0.199,0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
